Image,Class
16865.png,0
10070.png,0
06735.png,0
15246.png,0
09026.png,0
18025.png,0
07099.png,0
15796.png,0
12863.png,0
18822.png,0
11331.png,0
00097.png,0
07872.png,0
13727.png,0
18101.png,0
10522.png,0
11673.png,0
19643.png,0
04254.png,0
05912.png,0
11554.png,0
11809.png,0
13042.png,0
04197.png,0
02430.png,0
02111.png,0
18929.png,0
11253.png,0
12091.png,0
11498.png,0
17019.png,0
14036.png,0
10908.png,0
07833.png,0
02919.png,0
01315.png,0
06490.png,0
00515.png,0
04522.png,0
09073.png,0
16421.png,0
05973.png,0
15603.png,0
01888.png,0
05126.png,0
07672.png,0
05587.png,0
02623.png,0
02342.png,0
11356.png,0
19841.png,0
15161.png,0
16959.png,0
18951.png,0
08027.png,0
12693.png,0
19833.png,0
01832.png,0
03260.png,0
07738.png,0
10006.png,0
11215.png,0
03317.png,0
13869.png,0
06000.png,0
07812.png,0
05434.png,0
01500.png,0
04606.png,0
06335.png,0
05183.png,0
07871.png,0
08590.png,0
08302.png,0
04895.png,0
05942.png,0
02974.png,0
01274.png,0
19605.png,0
09643.png,0
08390.png,0
02996.png,0
01244.png,0
11234.png,0
05323.png,0
07333.png,0
00148.png,0
16711.png,0
03255.png,0
15112.png,0
01292.png,0
09846.png,0
04976.png,0
03445.png,0
09317.png,0
13230.png,0
01663.png,0
12483.png,0
06798.png,0
07814.png,0
07676.png,0
14631.png,0
13662.png,0
07056.png,0
17803.png,0
11823.png,0
19748.png,0
04878.png,0
12352.png,0
14831.png,0
19619.png,0
16449.png,0
09369.png,0
03828.png,0
13670.png,0
12329.png,0
14489.png,0
09332.png,0
05459.png,0
17735.png,0
07315.png,0
03087.png,0
04038.png,0
16867.png,0
14653.png,0
12108.png,0
13602.png,0
16144.png,0
10036.png,0
06144.png,0
16004.png,0
11566.png,0
00881.png,0
02517.png,0
08817.png,0
04314.png,0
05989.png,0
15987.png,0
01445.png,0
00277.png,0
03754.png,0
00279.png,0
07887.png,0
04766.png,0
17777.png,0
10791.png,0
13256.png,0
17437.png,0
17091.png,0
02613.png,0
05614.png,0
04780.png,0
12046.png,0
16784.png,0
08843.png,0
18368.png,0
09792.png,0
06094.png,0
10604.png,0
04321.png,0
00823.png,0
08260.png,0
13248.png,0
09166.png,0
10096.png,0
14915.png,0
04765.png,0
07530.png,0
04408.png,0
07275.png,0
02231.png,0
06238.png,0
11933.png,0
